type,sample.sample_id,pathology_file_id,file_name,file_type,file_description,file_size,md5sum,file_mapping_level,file_access,acl,authz,file_url,dcf_indexd_guid,image_modality,license,magnification,fixation_embedding_method,staining_method,deidentification_method,percent_tumor,percent_necrosis,id,sample.id
pathology_file,0DHKQC,0DHFSC_152436.svs_1,0DHFSC_152436.svs,svs,,233631145,e0867b2b7b70ed152f2b5cfb6185e686,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6d53e092-f3f8-409c-aa02-fdd01e3ae09b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,50,10,,
pathology_file,0DHKQ6,0DHFSC_152436.svs_2,0DHFSC_152436.svs,svs,,233631145,e0867b2b7b70ed152f2b5cfb6185e686,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6d53e092-f3f8-409c-aa02-fdd01e3ae09b,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,50,10,,
pathology_file,0DHMR4,0DHI9T_140931.svs_2,0DHI9T_140931.svs,svs,,269414875,1e4204161f5664bbb25642e7af630057,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0a51c7e6-432a-43fe-8c4f-1328c775c806,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,70,,
pathology_file,0DHMNT,0DHI9T_140931.svs_1,0DHI9T_140931.svs,svs,,269414875,1e4204161f5664bbb25642e7af630057,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0a51c7e6-432a-43fe-8c4f-1328c775c806,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,70,,
pathology_file,0DHOJ5,0DHK4B_141730.svs_1,0DHK4B_141730.svs,svs,,2365353081,5645c1f6a234b56d83c598f3cc8afda8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0c35b8e9-8bae-4af7-b95e-6ba2325b401e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DHOIX,0DHK4B_141730.svs_2,0DHK4B_141730.svs,svs,,2365353081,5645c1f6a234b56d83c598f3cc8afda8,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0c35b8e9-8bae-4af7-b95e-6ba2325b401e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DHPJC,0DHMSK_135321.svs_1,0DHMSK_135321.svs,svs,,1360677939,10aee73e1748abcea51d0e42035bbc76,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/10391b0a-b1cc-4352-9a75-f381ad9e32e6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DHPK2,0DHMSK_135321.svs_2,0DHMSK_135321.svs,svs,,1360677939,10aee73e1748abcea51d0e42035bbc76,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/10391b0a-b1cc-4352-9a75-f381ad9e32e6,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
pathology_file,0DHQEA,0DHN9C_142100.svs_1,0DHN9C_142100.svs,svs,,690356431,59c97309dc3b547c261d25c5ddfda353,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d33448bb-2f17-468f-b8cd-fd23c55a8a75,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DHQFG,0DHN9C_142100.svs_2,0DHN9C_142100.svs,svs,,690356431,59c97309dc3b547c261d25c5ddfda353,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d33448bb-2f17-468f-b8cd-fd23c55a8a75,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,10,,
pathology_file,0DHQE8,0DHN9D_142647.svs_1,0DHN9D_142647.svs,svs,,950220859,568cc6153a8dd06961a6048fa5c2cd01,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c3848118-56bb-4315-8e6a-769871951c77,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DHQFF,0DHN9D_142647.svs_2,0DHN9D_142647.svs,svs,,950220859,568cc6153a8dd06961a6048fa5c2cd01,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c3848118-56bb-4315-8e6a-769871951c77,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,10,,
pathology_file,0DHQE5,0DHOH1_135606.svs_1,0DHOH1_135606.svs,svs,,641296339,cf52bd0239a1511465483282b0e4ded3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b6cc131a-f488-43b7-9353-a8d398fd9c53,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHQEK,0DHOH1_135606.svs_2,0DHOH1_135606.svs,svs,,641296339,cf52bd0239a1511465483282b0e4ded3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/b6cc131a-f488-43b7-9353-a8d398fd9c53,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHQED,0DHOJJ_164339.svs_2,0DHOJJ_164339.svs,svs,,1008783661,da7626be9c04612af5f01899e17c0c37,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5288d5c2-65f8-4d2c-82af-4332b50ef4a9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DHQE7,0DHOJJ_164339.svs_1,0DHOJJ_164339.svs,svs,,1008783661,da7626be9c04612af5f01899e17c0c37,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/5288d5c2-65f8-4d2c-82af-4332b50ef4a9,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,60,20,,
pathology_file,0DHX3L,0DHTMF_162442.svs_1,0DHTMF_162442.svs,svs,,1922132663,3eac4a62cde9ea8f54301b1967557ab9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a1cfd573-5c41-4916-98ea-961dad578a88,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,0,,
pathology_file,0DHX2N,0DHTMF_162442.svs_2,0DHTMF_162442.svs,svs,,1922132663,3eac4a62cde9ea8f54301b1967557ab9,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/a1cfd573-5c41-4916-98ea-961dad578a88,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,0,,
pathology_file,0DHY4W,0DHTVU_164653.svs_1,0DHTVU_164653.svs,svs,,784569931,d11935a0c01f98fc473fbb57240e9e9a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/aa23b978-022f-4811-a934-0ae9f1a42382,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DHY41,0DHTVU_164653.svs_2,0DHTVU_164653.svs,svs,,784569931,d11935a0c01f98fc473fbb57240e9e9a,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/aa23b978-022f-4811-a934-0ae9f1a42382,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DHY4Z,0DHTVV_143138.svs_1,0DHTVV_143138.svs,svs,,230498837,fa200faf9710470221fe8d991e26ec33,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0b1651e0-a266-429b-b886-7fa8f39b7659,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DHY42,0DHTVV_143138.svs_2,0DHTVV_143138.svs,svs,,230498837,fa200faf9710470221fe8d991e26ec33,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0b1651e0-a266-429b-b886-7fa8f39b7659,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DI3NG,0DHTVW_144015.svs_1,0DHTVW_144015.svs,svs,,372569261,3b0e5edf49c4cb96de4c5847e3220ab0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2a340408-9540-4c49-aa2e-b7e52e0b7fa0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DI3IX,0DHTVW_144015.svs_2,0DHTVW_144015.svs,svs,,372569261,3b0e5edf49c4cb96de4c5847e3220ab0,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2a340408-9540-4c49-aa2e-b7e52e0b7fa0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DHY54,0DHTVX_144111.svs_1,0DHTVX_144111.svs,svs,,407600867,eb2aaff4200b26e656a59fe0114c8755,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8c7a4a1b-ae47-432a-a665-cf942d6ed090,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DHY3Z,0DHTVX_144111.svs_2,0DHTVX_144111.svs,svs,,407600867,eb2aaff4200b26e656a59fe0114c8755,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8c7a4a1b-ae47-432a-a665-cf942d6ed090,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DHY4V,0DHUSL_164426.svs_1,0DHUSL_164426.svs,svs,,313638563,113fa7828ac8de569a9a44847ffa6e93,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fc0e6ece-e61c-489a-868a-011313c7d7a0,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DHY3T,0DHUSL_164426.svs_2,0DHUSL_164426.svs,svs,,313638563,113fa7828ac8de569a9a44847ffa6e93,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/fc0e6ece-e61c-489a-868a-011313c7d7a0,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DHY4I,0DHUXH_141930.svs_1,0DHUXH_141930.svs,svs,,605184845,b83bf4ffa2c24597765687c80166515e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0cb073dc-a662-4ece-9ca9-990b07ce7b77,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHY3U,0DHUXH_141930.svs_2,0DHUXH_141930.svs,svs,,605184845,b83bf4ffa2c24597765687c80166515e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/0cb073dc-a662-4ece-9ca9-990b07ce7b77,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHY55,0DHV0V_144631.svs_1,0DHV0V_144631.svs,svs,,2247269307,393a72ec037dde0e1a2958f843eb7888,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4862ee5a-67bf-4fc0-b984-ca547917d80e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHY3Y,0DHV0V_144631.svs_2,0DHV0V_144631.svs,svs,,2247269307,393a72ec037dde0e1a2958f843eb7888,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4862ee5a-67bf-4fc0-b984-ca547917d80e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHY4G,0DHV6N_141700.svs_2,0DHV6N_141700.svs,svs,,772277301,d15fce39c423f7edaddb995e302e2716,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/eeb2ed4a-57d5-421f-b4bd-ff649b984afc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DHY3W,0DHV6N_141700.svs_1,0DHV6N_141700.svs,svs,,772277301,d15fce39c423f7edaddb995e302e2716,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/eeb2ed4a-57d5-421f-b4bd-ff649b984afc,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI1ZC,0DHVE8_181440.svs_2,0DHVE8_181440.svs,svs,,2072747405,a4e10f507632f49ce11bbeeb5e7eca7b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1eff1a49-c4e4-4b95-8975-ce138072ca3d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DI1V0,0DHVE8_181440.svs_1,0DHVE8_181440.svs,svs,,2072747405,a4e10f507632f49ce11bbeeb5e7eca7b,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1eff1a49-c4e4-4b95-8975-ce138072ca3d,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DHZS3,0DHVJU_142846.svs_2,0DHVJU_142846.svs,svs,,294803345,04254109a65fe0aabb10c79f128fd6a4,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6ea4d9c-f1e4-4969-834a-f533e405ade0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,10,,
pathology_file,0DHZS2,0DHVJU_142846.svs_1,0DHVJU_142846.svs,svs,,294803345,04254109a65fe0aabb10c79f128fd6a4,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d6ea4d9c-f1e4-4969-834a-f533e405ade0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,100,10,,
pathology_file,0DI1V4,0DHWUA_145204.svs_2,0DHWUA_145204.svs,svs,,1709139559,f66a5a9305279247ddc47e3a58dc76ec,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/461e172c-678a-4fd6-aea5-3ffb40821da3,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI202,0DHWUA_145204.svs_1,0DHWUA_145204.svs,svs,,1709139559,f66a5a9305279247ddc47e3a58dc76ec,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/461e172c-678a-4fd6-aea5-3ffb40821da3,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHZS4,0DHX63_140123.svs_2,0DHX63_140123.svs,svs,,1762897207,52ad2a78a9dc415afd3c97e8b3a96aea,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8936c76c-a176-474d-bed0-6a94bddf794c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DHZRY,0DHX63_140123.svs_1,0DHX63_140123.svs,svs,,1762897207,52ad2a78a9dc415afd3c97e8b3a96aea,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/8936c76c-a176-474d-bed0-6a94bddf794c,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI3M0,0DHY8R_145553.svs_1,0DHY8R_145553.svs,svs,,1937630881,26ce7256769a11906cc0b27bd7fdf05e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/11e84ad7-162f-459b-87a9-4cf18efc25c7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DI3IZ,0DHY8R_145553.svs_2,0DHY8R_145553.svs,svs,,1937630881,26ce7256769a11906cc0b27bd7fdf05e,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/11e84ad7-162f-459b-87a9-4cf18efc25c7,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DI3JP,0DHYCB_162641.svs_2,0DHYCB_162641.svs,svs,,1035337931,0e5a84c7c4b52c49568145ec986d37c3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9009ec95-7bad-427c-aecd-e1472b88b52f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DI3IR,0DHYCB_162641.svs_1,0DHYCB_162641.svs,svs,,1035337931,0e5a84c7c4b52c49568145ec986d37c3,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/9009ec95-7bad-427c-aecd-e1472b88b52f,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,0,,
pathology_file,0DI3LZ,0DHYCC_143914.svs_2,0DHYCC_143914.svs,svs,,729643117,72f40c8dc7b50d42d6ad7d14bec7561d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6caa08cf-0b72-4bb1-bf37-f6d20e7e5184,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DI3IW,0DHYCC_143914.svs_1,0DHYCC_143914.svs,svs,,729643117,72f40c8dc7b50d42d6ad7d14bec7561d,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6caa08cf-0b72-4bb1-bf37-f6d20e7e5184,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DI201,0DHYCD_140712.svs_2,0DHYCD_140712.svs,svs,,1062741027,58d0df8e6ee996e85ce413c973c5eae2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4494dfc9-3034-470d-8eff-d69a64b6f7b5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,90,,
pathology_file,0DI1V3,0DHYCD_140712.svs_1,0DHYCD_140712.svs,svs,,1062741027,58d0df8e6ee996e85ce413c973c5eae2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/4494dfc9-3034-470d-8eff-d69a64b6f7b5,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,90,,
pathology_file,0DI3LX,0DHYCP_135857.svs_2,0DHYCP_135857.svs,svs,,1160160759,fb891ac501c10ae803d187129bf952b1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/129f4b07-ae34-4371-8f1f-0cf8256c7713,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DI3IS,0DHYCP_135857.svs_1,0DHYCP_135857.svs,svs,,1160160759,fb891ac501c10ae803d187129bf952b1,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/129f4b07-ae34-4371-8f1f-0cf8256c7713,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DI3IV,0DHYUZ_143504.svs_2,0DHYUZ_143504.svs,svs,,673236859,8e7e13837dc75dc226644dc2b16e6c41,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6c453069-0962-4c31-999e-91814ed50a18,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DI3NF,0DHYUZ_143504.svs_1,0DHYUZ_143504.svs,svs,,673236859,8e7e13837dc75dc226644dc2b16e6c41,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/6c453069-0962-4c31-999e-91814ed50a18,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,80,0,,
pathology_file,0DI3NH,0DHYV0_144208.svs_2,0DHYV0_144208.svs,svs,,459701889,39fc05f20d30063d3a4b1b71bf85840c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/74ce25be-0a83-464e-bc02-34f761da6fd0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DI3IY,0DHYV0_144208.svs_1,0DHYV0_144208.svs,svs,,459701889,39fc05f20d30063d3a4b1b71bf85840c,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/74ce25be-0a83-464e-bc02-34f761da6fd0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,90,0,,
pathology_file,0DI3NI,0DHYV1_141956.svs_2,0DHYV1_141956.svs,svs,,754921191,f4afcd814ac1c9b7f4a3231761914e66,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f962de76-e4a6-41e9-8a25-582b9dd5b9b0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,50,10,,
pathology_file,0DI3J1,0DHYV1_141956.svs_1,0DHYV1_141956.svs,svs,,754921191,f4afcd814ac1c9b7f4a3231761914e66,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/f962de76-e4a6-41e9-8a25-582b9dd5b9b0,Slide Microscopy,CC by 4.0,40X,OCT,H&E,automatic,50,10,,
pathology_file,0DI3M2,0DHZUQ_150501.svs_2,0DHZUQ_150501.svs,svs,,1515072171,6b3304b9960b74a75191834dcfdf5d22,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/25cc7c02-442b-448b-b78d-f1d43d76eb03,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DI3J2,0DHZUQ_150501.svs_1,0DHZUQ_150501.svs,svs,,1515072171,6b3304b9960b74a75191834dcfdf5d22,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/25cc7c02-442b-448b-b78d-f1d43d76eb03,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,0,,
pathology_file,0DI3M1,0DHZW7_145908.svs_2,0DHZW7_145908.svs,svs,,2652867735,cf2d4353637a81ba445b1789ab468303,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2617877f-8889-4551-a857-8ef37ca03ecb,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI3J0,0DHZW7_145908.svs_1,0DHZW7_145908.svs,svs,,2652867735,cf2d4353637a81ba445b1789ab468303,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/2617877f-8889-4551-a857-8ef37ca03ecb,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DIDSS,0DI019_150557.svs_2,0DI019_150557.svs,svs,,286299667,8e4a32fc4c26515ce45f768a4d0f1d41,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c8074a80-423f-48ed-b27c-d3feecbd17d8,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DIDS9,0DI019_150557.svs_1,0DI019_150557.svs,svs,,286299667,8e4a32fc4c26515ce45f768a4d0f1d41,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/c8074a80-423f-48ed-b27c-d3feecbd17d8,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI3IT,0DI02T_140448.svs_2,0DI02T_140448.svs,svs,,2060755039,3ef7e44d867509d1530be04ec2b4cf47,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1c967f8a-ed90-4949-a9b5-467f8998a042,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DI3LY,0DI02T_140448.svs_1,0DI02T_140448.svs,svs,,2060755039,3ef7e44d867509d1530be04ec2b4cf47,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1c967f8a-ed90-4949-a9b5-467f8998a042,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,100,0,,
pathology_file,0DI5ER,0DI1BR_181557.svs_2,0DI1BR_181557.svs,svs,,821350373,2fcdd87da15efce07c46f9b1e56894b6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/38c1c0e3-b12a-4f21-aae1-b5c41f01bb6a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI5F7,0DI1BR_181557.svs_1,0DI1BR_181557.svs,svs,,821350373,2fcdd87da15efce07c46f9b1e56894b6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/38c1c0e3-b12a-4f21-aae1-b5c41f01bb6a,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI5EY,0DI1EQ_150903.svs_2,0DI1EQ_150903.svs,svs,,1986037447,48ecaa7d5c8ada7b5cfc7cb65593d3ae,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/924b4f93-33ff-4442-8664-1f64515c4d74,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI5FO,0DI1EQ_150903.svs_1,0DI1EQ_150903.svs,svs,,1986037447,48ecaa7d5c8ada7b5cfc7cb65593d3ae,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/924b4f93-33ff-4442-8664-1f64515c4d74,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI6L3,0DI1ER_151053.svs_2,0DI1ER_151053.svs,svs,,1546746531,c7d18592ac299a2912b93f47e7d0cb81,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d71ecf5c-632f-4bdd-b13a-f4d4cc4177ad,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI6KS,0DI1ER_151053.svs_1,0DI1ER_151053.svs,svs,,1546746531,c7d18592ac299a2912b93f47e7d0cb81,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/d71ecf5c-632f-4bdd-b13a-f4d4cc4177ad,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,20,,
pathology_file,0DI5FK,0DI1F3_142311.svs_2,0DI1F3_142311.svs,svs,,923863185,65656f85935c35dbc369e23a5014db54,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/335ce89b-7c61-4634-bd9d-8e70966d046e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI5EU,0DI1F3_142311.svs_1,0DI1F3_142311.svs,svs,,923863185,65656f85935c35dbc369e23a5014db54,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/335ce89b-7c61-4634-bd9d-8e70966d046e,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,90,10,,
pathology_file,0DI5FN,0DI1JL_145647.svs_2,0DI1JL_145647.svs,svs,,402131521,cac1f36780fc5bd42f9348be6e3b3ad6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1826c767-272e-49a9-ba8b-d5b607b3c2a2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DI5EX,0DI1JL_145647.svs_1,0DI1JL_145647.svs,svs,,402131521,cac1f36780fc5bd42f9348be6e3b3ad6,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/1826c767-272e-49a9-ba8b-d5b607b3c2a2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,70,10,,
pathology_file,0DI5EW,0DI1LE_141056.svs_2,0DI1LE_141056.svs,svs,,1370802689,51b38d7702dc1965541bbd03eefbd2c2,Sample,Open,['*'],['/open'],s3://TBD/,dg.4DFC/e88ae327-9254-474f-933d-4dc30827dde2,Slide Microscopy,CC by 4.0,40X,Formalin fixed paraffin embedded (FFPE),H&E,automatic,80,10,,
